Program	fastqFile	readsInFastq	extractionSize	readsExtracted	Replicate	ThreadsOrVect	ElapsedTime	CPUKernTime	CPUserTime	MaxResidentMemoryInKb	PercentCPU	fileStatus
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	5	2	8.71	2.70	6.21	140664	102%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	5	3	8.68	2.79	6.12	134516	102%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	5	4	8.68	2.84	6.16	132256	103%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	5	5	8.68	2.69	6.30	134344	103%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	5	6	8.71	2.91	6.16	130256	104%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	5	7	8.69	2.92	6.17	136564	104%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1017798	1017798	5	AVX2	4.98	2.20	2.77	128344	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1017798	1017798	5	SSE	5.67	2.25	3.42	128336	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1017798	1017798	5	Scalar	9.53	2.17	7.35	128316	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	1	1	10.32	3.76	6.44	171316	98%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	1	2	9.99	3.80	6.48	145528	102%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	1	3	9.74	3.45	6.65	149104	103%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	1	4	9.79	3.91	6.31	151756	104%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	1	5	9.99	3.80	6.72	139400	105%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	1	6	9.76	3.72	6.59	135028	105%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	1	7	9.97	4.01	6.61	134972	106%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1583242	1583242	1	AVX2	6.29	3.33	2.94	206468	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1583242	1583242	1	SSE	6.94	3.29	3.63	206464	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1583242	1583242	1	Scalar	10.93	3.11	7.82	206440	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	2	1	10.22	3.86	6.39	167232	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	2	2	9.83	3.65	6.45	152664	102%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	2	3	9.89	3.61	6.70	142036	104%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	2	4	9.93	3.67	6.68	139240	104%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	2	5	10.08	3.67	6.90	147364	104%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	2	6	9.92	3.84	6.68	143188	106%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	2	7	9.98	3.69	6.89	139104	106%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1583242	1583242	2	AVX2	6.31	3.44	2.86	206464	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1583242	1583242	2	SSE	6.93	3.35	3.56	206460	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1583242	1583242	2	Scalar	10.97	3.02	7.93	206436	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	3	1	10.32	3.72	6.64	175472	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	3	2	10.03	3.84	6.48	143524	102%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	3	3	9.91	3.78	6.52	141400	104%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	3	4	9.94	3.52	6.87	137120	104%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	3	5	9.87	3.54	6.87	137088	105%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	3	6	9.94	3.68	6.83	135144	105%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	3	7	10.05	3.83	6.77	134976	105%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1583242	1583242	3	AVX2	6.26	3.17	3.07	206464	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1583242	1583242	3	SSE	6.92	3.20	3.72	206460	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1583242	1583242	3	Scalar	10.90	3.12	7.77	206432	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	4	1	10.00	3.72	6.34	170360	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	4	2	9.90	3.63	6.54	147616	102%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	4	3	9.82	3.52	6.65	149484	103%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	4	4	9.95	3.76	6.60	143556	104%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	4	5	9.94	3.69	6.78	141496	105%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	4	6	9.91	3.66	6.85	135128	106%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	4	7	9.90	3.77	6.77	133068	106%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1583242	1583242	4	AVX2	6.25	3.24	3.01	206464	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1583242	1583242	4	SSE	6.88	3.24	3.63	206464	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1583242	1583242	4	Scalar	11.02	3.17	7.78	206436	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	5	1	10.22	3.59	6.68	171280	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	5	2	9.83	3.65	6.46	143964	102%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	5	3	9.71	3.58	6.47	147528	103%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	5	4	10.16	3.68	6.88	136980	103%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	5	5	9.88	3.86	6.56	139044	105%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	5	6	9.89	3.78	6.70	135036	105%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1583242	1583242	5	7	9.76	3.67	6.70	135092	106%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1583242	1583242	5	AVX2	6.22	3.25	2.96	206468	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1583242	1583242	5	SSE	6.89	3.18	3.71	206456	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1583242	1583242	5	Scalar	10.93	3.15	7.77	206436	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	1	1	11.61	4.45	7.21	285468	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	1	2	11.07	4.34	7.14	279444	103%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	1	3	11.05	4.32	7.25	279344	104%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	1	4	10.97	4.54	7.02	279612	105%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	1	5	11.05	4.48	7.36	279536	107%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	1	6	11.33	4.81	7.41	278220	107%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	1	7	10.98	4.54	7.29	279464	107%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	2261773	2261773	1	AVX2	7.56	4.05	3.50	313568	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	2261773	2261773	1	SSE	8.28	4.04	4.22	313560	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	2261773	2261773	1	Scalar	12.41	3.97	8.43	313540	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	2	1	11.60	4.53	7.13	279752	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	2	2	11.31	4.68	7.06	276248	103%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	2	3	11.24	4.63	7.16	276148	104%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	2	4	11.19	4.39	7.32	277484	104%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	2	5	11.00	4.68	7.04	277384	106%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	2	6	11.22	4.58	7.49	276268	107%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	2	7	10.89	4.44	7.30	279376	107%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	2261773	2261773	2	AVX2	7.77	4.10	3.65	313568	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	2261773	2261773	2	SSE	8.31	4.15	4.07	313560	98%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	2261773	2261773	2	Scalar	12.88	4.06	8.51	313540	97%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	3	1	11.68	4.88	6.84	284660	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	3	2	11.07	4.60	6.88	279584	103%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	3	3	11.07	4.55	7.01	277340	104%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	3	4	11.34	4.60	7.38	276112	105%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	3	5	11.10	4.65	7.15	277344	106%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	3	6	11.19	4.64	7.16	279500	105%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	3	7	11.28	4.49	7.68	278244	107%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	2261773	2261773	3	AVX2	7.61	3.90	3.69	313568	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	2261773	2261773	3	SSE	8.30	4.21	4.02	313560	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	2261773	2261773	3	Scalar	12.50	4.09	8.37	313540	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	4	1	11.99	4.68	7.11	281392	98%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	4	2	11.22	4.72	6.87	277396	103%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	4	3	11.31	4.41	7.42	274100	104%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	4	4	11.35	4.69	7.25	274204	105%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	4	5	11.43	4.70	7.43	276280	106%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	4	6	11.13	4.75	7.11	279436	106%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	4	7	11.26	4.81	7.38	276304	108%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	2261773	2261773	4	AVX2	7.60	4.16	3.41	313568	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	2261773	2261773	4	SSE	8.30	4.29	3.98	313564	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	2261773	2261773	4	Scalar	12.56	4.09	8.45	313540	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	5	1	11.64	4.67	6.95	281800	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	5	2	11.29	4.63	7.09	274176	103%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	5	3	11.22	4.52	7.26	276224	105%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	5	4	11.29	4.61	7.26	276192	105%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	5	5	11.46	4.56	7.56	276292	105%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	5	6	11.08	4.60	7.26	279532	107%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	2261773	2261773	5	7	11.19	4.71	7.42	278320	108%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	2261773	2261773	5	AVX2	7.71	3.97	3.67	313572	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	2261773	2261773	5	SSE	8.30	4.27	4.00	313564	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	2261773	2261773	5	Scalar	12.54	3.88	8.54	313544	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	1	1	18.64	7.26	8.69	368520	85%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	1	2	43.97	8.34	8.48	351276	38%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	1	3	14.02	6.71	8.12	345328	105%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	1	4	37.11	10.28	11.56	344380	58%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	1	5	13.70	6.66	8.11	338492	107%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	1	6	19.20	7.39	9.27	336416	86%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	1	7	13.86	6.85	8.39	340708	109%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	3392660	3392660	1	AVX2	21.74	8.11	5.26	437124	61%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	3392660	3392660	1	SSE	21.22	7.44	6.32	437116	64%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	3392660	3392660	1	Scalar	23.46	6.74	10.94	437096	75%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	2	1	14.53	6.65	7.92	370408	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	2	2	25.06	8.23	9.80	347476	71%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	2	3	22.00	7.42	9.31	343648	76%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	2	4	22.94	7.77	9.56	344696	75%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	2	5	23.72	8.02	9.62	340752	74%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	2	6	13.90	6.56	8.63	336056	109%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	2	7	13.91	6.67	8.63	340268	110%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	3392660	3392660	2	AVX2	13.75	6.36	4.51	437124	79%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	3392660	3392660	2	SSE	22.04	7.95	6.18	437116	64%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	3392660	3392660	2	Scalar	24.17	6.61	11.04	437100	73%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	3	1	20.91	8.17	9.34	366356	83%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	3	2	13.64	6.66	7.52	345208	103%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	3	3	13.55	6.35	8.00	338704	105%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	3	4	21.44	7.97	9.06	338480	79%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	3	5	22.54	8.00	9.67	345248	78%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	3	6	15.27	6.84	8.29	340796	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	3	7	13.63	6.70	8.24	342420	109%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	3392660	3392660	3	AVX2	10.16	5.67	4.48	437128	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	3392660	3392660	3	SSE	11.92	5.91	4.99	437120	91%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	3392660	3392660	3	Scalar	15.59	5.63	9.95	437100	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	4	1	14.34	6.69	7.73	369520	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	4	2	13.79	6.62	7.83	349332	104%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	4	3	13.48	6.47	7.82	347448	106%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	4	4	13.73	6.67	7.98	342692	106%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	4	5	18.10	7.15	8.95	342920	88%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	4	6	13.81	6.66	8.40	340468	109%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	4	7	15.25	6.67	8.59	342348	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	3392660	3392660	4	AVX2	18.22	7.31	5.11	437124	68%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	3392660	3392660	4	SSE	21.55	7.82	6.33	437120	65%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	3392660	3392660	4	Scalar	24.66	6.62	11.10	437096	71%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	5	1	22.48	8.24	9.80	368224	80%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	5	2	14.36	6.62	7.93	351684	101%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	5	3	14.03	6.63	8.23	344964	105%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	5	4	16.65	6.72	8.80	342560	93%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	5	5	19.94	7.62	8.88	338600	82%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	5	6	21.61	7.75	9.64	340316	80%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	3392660	3392660	5	7	14.04	6.72	8.52	340488	108%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	3392660	3392660	5	AVX2	10.11	5.81	4.29	437128	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	3392660	3392660	5	SSE	11.43	5.96	4.81	437120	94%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	3392660	3392660	5	Scalar	21.42	6.13	10.26	437100	76%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	1	1	23.93	9.94	10.01	556208	83%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	1	2	36.73	11.39	12.31	575000	64%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	1	3	35.98	11.85	12.46	545080	67%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	1	4	27.70	10.14	10.95	547420	76%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	1	5	16.90	8.28	9.66	539904	106%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	1	6	20.25	8.78	10.02	545724	92%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	1	7	36.54	12.21	13.04	552696	69%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523546	4523546	1	AVX2	36.10	12.24	7.59	626544	54%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523546	4523546	1	SSE	39.75	12.24	8.76	626536	52%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523546	4523546	1	Scalar	29.71	8.46	12.83	626516	71%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	2	1	17.73	8.29	8.82	554992	96%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	2	2	16.21	8.18	9.01	554244	106%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	2	3	26.02	9.92	10.59	552848	78%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	2	4	36.98	11.86	12.68	552524	66%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	2	5	38.02	11.98	12.95	552660	65%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	2	6	33.73	11.37	12.30	553392	70%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	2	7	36.51	12.14	12.70	545952	68%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523546	4523546	2	AVX2	36.59	11.98	7.28	626544	52%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523546	4523546	2	SSE	37.16	11.93	8.48	626536	54%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523546	4523546	2	Scalar	39.55	9.63	15.07	626516	62%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	3	1	17.11	8.35	8.84	554388	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	3	2	23.99	9.08	9.34	559144	76%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	3	3	36.38	11.64	12.46	546668	66%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	3	4	32.58	11.52	11.40	542736	70%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	3	5	36.23	11.79	12.79	552288	67%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	3	6	47.29	14.44	14.79	553296	61%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	3	7	15.74	8.33	9.34	546116	112%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523546	4523546	3	AVX2	19.36	8.30	5.50	626544	71%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523546	4523546	3	SSE	27.64	10.34	7.60	626536	64%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523546	4523546	3	Scalar	32.80	8.90	13.58	626516	68%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	4	1	36.35	12.81	13.13	557636	71%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	4	2	41.34	12.70	13.01	558444	62%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	4	3	15.68	8.19	8.73	545504	107%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	4	4	24.43	8.69	10.51	552700	78%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	4	5	35.16	11.74	12.50	550360	68%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	4	6	36.86	11.82	12.88	552572	67%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	4	7	36.19	11.75	12.99	554276	68%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523546	4523546	4	AVX2	13.01	7.19	5.22	626544	95%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523546	4523546	4	SSE	12.99	7.16	5.82	626536	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523546	4523546	4	Scalar	25.84	7.44	12.16	626516	75%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	5	1	25.21	10.43	10.82	554840	84%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	5	2	36.48	11.62	12.29	557704	65%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	5	3	36.24	12.06	12.25	551456	67%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	5	4	24.26	9.38	10.23	553288	80%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	5	5	31.23	10.85	11.81	546516	72%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	5	6	15.56	8.25	9.08	555236	111%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523546	4523546	5	7	17.74	8.47	9.41	553520	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523546	4523546	5	AVX2	23.40	9.37	6.37	626544	67%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523546	4523546	5	SSE	14.31	7.53	5.73	626536	92%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523546	4523546	5	Scalar	38.73	9.52	15.16	626516	63%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	1	1	1.50	0.25	1.25	29740	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	1	2	1.48	0.22	1.27	30076	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	1	3	1.53	0.29	1.25	28884	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	1	4	1.49	0.26	1.24	29732	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	1	5	1.50	0.24	1.26	27252	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	1	6	1.52	0.28	1.24	31072	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	1	7	1.50	0.23	1.28	29468	101%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	0	1	AVX2	1.11	0.12	0.99	864	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	0	1	SSE	1.21	0.12	1.08	856	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	0	1	Scalar	1.72	0.14	1.57	840	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	2	1	1.91	0.28	1.63	82220	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	2	2	1.91	0.27	1.65	85900	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	2	3	1.50	0.24	1.27	29328	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	2	4	1.88	0.21	1.68	83736	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	2	5	1.46	0.23	1.25	33596	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	2	6	1.51	0.32	1.21	28180	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	2	7	1.97	0.25	1.74	82528	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	0	2	AVX2	1.11	0.13	0.98	868	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	0	2	SSE	1.20	0.13	1.07	860	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	0	2	Scalar	1.71	0.10	1.61	836	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	3	1	1.52	0.23	1.29	31540	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	3	2	1.91	0.22	1.70	82568	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	3	3	1.49	0.21	1.29	27868	100%	inCache
